filename,width,height,class,xmin,ymin,xmax,ymax
glw_ac_25c_3_dpf_fert_04_24_20260743_png.rf.6jrTYsdHKlexo8eDxSJl.png,1010,1030,Planula,205,264,217,276
glw_ac_25c_3_dpf_fert_04_24_20260743_png.rf.6jrTYsdHKlexo8eDxSJl.png,1010,1030,Planula,252,289,265,301
glw_ac_25c_3_dpf_fert_04_24_20260743_png.rf.6jrTYsdHKlexo8eDxSJl.png,1010,1030,Planula,566,466,579,478
glw_ac_25c_3_dpf_fert_04_24_20260743_png.rf.6jrTYsdHKlexo8eDxSJl.png,1010,1030,Planula,347,687,357,700
glw_ac_25c_3_dpf_fert_04_24_20260743_png.rf.6jrTYsdHKlexo8eDxSJl.png,1010,1030,Planula,355,245,367,257
glw_ac_25c_3_dpf_fert_04_24_20260743_png.rf.6jrTYsdHKlexo8eDxSJl.png,1010,1030,Planula,716,236,729,249
glw_ac_25c_3_dpf_fert_04_24_20260743_png.rf.6jrTYsdHKlexo8eDxSJl.png,1010,1030,Planula,656,548,666,559
glw_ac_25c_3_dpf_fert_04_24_20260743_png.rf.6jrTYsdHKlexo8eDxSJl.png,1010,1030,Planula,296,241,309,255
glw_ac_25c_3_dpf_fert_04_24_20260743_png.rf.6jrTYsdHKlexo8eDxSJl.png,1010,1030,Planula,366,434,378,447
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,806,691,817,703
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,499,915,511,927
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,413,629,427,644
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,841,578,854,590
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,209,733,220,744
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,614,350,626,362
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,610,868,622,879
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,544,350,555,361
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,634,380,646,392
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,275,291,286,302
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,497,356,509,369
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,205,264,216,276
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,242,311,252,321
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,567,466,578,477
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,299,263,310,275
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,368,241,379,254
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,351,682,360,694
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,655,548,666,558
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,706,244,719,257
glw_ac_25c_3_dpf_fert_04_24_20260755_png.rf.5Vwkm5umv95VTRlU6Rls.png,1010,1030,Planula,360,438,371,450
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,632,864,644,875
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,810,677,821,689
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,206,722,217,732
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,628,381,639,392
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,552,352,563,363
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,517,916,528,928
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,821,586,834,598
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,369,432,381,444
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,418,653,430,665
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,598,340,609,353
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,205,264,217,276
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,498,338,509,351
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,721,236,735,250
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,247,284,258,296
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,566,466,579,478
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,249,299,260,310
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,297,231,310,245
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,656,549,666,559
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,354,239,364,252
glw_ac_25c_3_dpf_fert_04_24_20260738_png.rf.BD3z9XcG00OIGGktOzdN.png,1010,1030,Planula,347,691,358,702
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,820,698,831,709
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,385,598,398,611
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,563,474,577,486
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,557,362,568,374
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,254,770,265,781
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,535,894,547,906
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,202,265,213,276
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,279,359,291,371
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,357,713,367,723
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,392,895,405,908
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,464,395,475,406
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,358,235,370,246
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,330,408,340,419
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,634,376,646,388
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,656,548,666,558
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,376,310,388,322
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,604,320,617,333
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,720,258,733,270
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,243,298,254,309
glw_ac_25c_3_dpf_fert_04_24_20260841_png.rf.0ehYE8ajyzRQQLa730H9.png,1010,1030,Planula,909,526,923,537
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,417,649,430,663
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,629,864,641,875
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,809,679,820,691
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,551,351,562,363
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,515,915,526,927
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,208,721,218,732
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,629,381,640,393
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,598,343,610,356
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,824,586,837,598
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,205,264,217,276
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,566,466,579,478
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,497,341,508,354
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,296,236,309,250
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,368,433,380,445
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,248,300,259,311
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,249,286,261,298
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,656,549,666,559
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,719,235,733,249
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,354,242,365,254
glw_ac_25c_3_dpf_fert_04_24_20260740_png.rf.98AzEF7MWAJY4L3993WX.png,1010,1030,Planula,347,690,357,701
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,823,699,833,710
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,547,897,560,909
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,556,366,567,378
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,250,762,260,773
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,404,904,417,916
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,567,474,580,487
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,385,597,398,611
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,631,377,643,389
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,362,714,373,724
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,282,352,294,364
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,460,393,472,405
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,202,265,214,276
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,364,233,377,246
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,329,412,339,423
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,613,320,626,332
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,364,310,376,322
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,656,550,666,560
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,901,529,915,540
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,712,256,726,270
glw_ac_25c_3_dpf_fert_04_24_20260834_png.rf.AUj7uJqrycVsns39nqrK.png,1010,1030,Planula,247,294,258,304
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,875,613,886,625
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,777,788,789,799
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,728,576,739,588
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,205,269,216,280
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,551,360,562,372
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,534,813,545,825
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,583,873,594,886
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,622,348,634,361
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,641,377,652,389
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,379,642,390,656
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,107,644,117,655
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,120,344,131,356
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,325,165,338,178
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,571,462,583,475
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,251,325,262,336
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,331,402,343,416
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,726,242,738,255
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,662,537,673,548
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,350,214,362,225
glw_ac_25c_3_dpf_fert_04_24_20260611_png.rf.BBHY6JAatqKwDU8bTA4W.png,1010,1030,Planula,567,316,579,328
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,546,350,557,361
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,205,268,217,280
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,341,392,354,405
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,872,638,882,650
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,587,903,597,914
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,768,793,779,804
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,312,148,324,160
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,746,594,757,608
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,600,344,612,357
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,520,794,534,808
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,561,463,574,476
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,637,378,648,389
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,706,245,720,259
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,250,306,261,317
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,344,216,355,229
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,653,548,663,559
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,558,302,571,314
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,115,666,125,678
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,378,645,390,661
glw_ac_25c_3_dpf_fert_04_24_20260633_png.rf.7CwgzDRATnR9IZYY8wQe.png,1010,1030,Planula,128,311,138,323
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,823,699,833,709
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,556,365,567,376
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,566,474,579,487
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,385,597,398,611
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,250,764,260,776
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,361,232,375,245
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,400,902,413,914
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,361,714,371,724
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,632,377,644,389
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,202,265,214,276
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,543,896,556,908
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,461,394,473,406
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,282,354,293,366
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,714,258,727,271
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,656,549,666,559
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,610,319,623,331
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,329,411,339,422
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,246,295,256,306
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,367,311,380,322
glw_ac_25c_3_dpf_fert_04_24_20260836_png.rf.71U3AbiaWXzBafT5RA8C.png,1010,1030,Planula,904,528,918,539
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,825,701,835,711
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,327,413,341,427
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,630,377,641,388
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,411,907,424,919
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,252,758,262,768
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,356,306,368,318
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,569,474,581,486
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,285,348,296,360
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,554,369,565,380
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,554,897,566,908
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,618,323,631,335
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,386,597,398,611
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,367,236,379,249
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,365,712,378,725
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,457,389,470,403
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,708,254,722,268
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,202,265,214,276
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,897,530,910,541
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,250,292,261,303
glw_ac_25c_3_dpf_fert_04_24_20260830_png.rf.4eyHFOikHrEvskwp9B8z.png,1010,1030,Planula,656,551,666,561
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,429,909,444,922
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,347,294,358,306
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,562,898,573,909
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,825,704,835,715
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,253,760,263,770
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,627,375,638,386
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,887,531,900,542
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,386,597,399,611
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,571,472,583,485
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,456,380,467,393
