image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,394.9998,847.396,405.93927,867.39526,0.92168945,1.0,10.939470000000028,19.99926000000005,400.469535,857.39563,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,680.8944,598.999,707.1131,615.0126,0.9155712,1.0,26.218700000000013,16.013599999999997,694.0037500000001,607.0058,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,197.51428,686.51154,214.73216,698.0594,0.91338795,1.0,17.21787999999998,11.547860000000014,206.12322,692.28547,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,546.27795,634.1164,565.4751,645.5981,0.9118637,1.0,19.197149999999965,11.481700000000046,555.876525,639.85725,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,188.59697,267.70776,200.67871,284.0331,0.90943635,0.0,12.081739999999996,16.325339999999983,194.63783999999998,275.87043,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,787.8412,371.13858,797.43066,381.18933,0.9034896,0.0,9.589460000000031,10.050749999999994,792.6359299999999,376.163955,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,700.47906,868.45746,711.1685,879.2683,0.89942706,0.0,10.68943999999999,10.810839999999985,705.8237799999999,873.8628799999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,796.69727,769.2319,810.3062,780.89966,0.8956003,0.0,13.608929999999987,11.667760000000044,803.501735,775.06578,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,734.27734,524.0648,747.5424,534.1148,0.8875201,0.0,13.265060000000062,10.049999999999955,740.90987,529.0898,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,512.68524,816.2869,524.157,827.2189,0.8769807,1.0,11.471760000000017,10.932000000000016,518.42112,821.7529,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,195.04237,746.2392,204.77621,756.9791,0.87479174,0.0,9.733839999999987,10.739900000000034,199.90929,751.60915,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,525.82074,92.94286,535.7397,103.938736,0.82149667,0.0,9.91895999999997,10.99587600000001,530.78022,98.440798,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,682.1356,703.79785,692.09534,714.5543,0.79257697,0.0,9.95974000000001,10.756449999999973,687.11547,709.1760750000001,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,256.80225,627.0407,268.27725,640.9051,0.77912426,0.0,11.474999999999966,13.864399999999932,262.53975,633.9729,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,196.48343,234.96524,210.9584,247.05177,0.7392274,0.0,14.474970000000013,12.08653000000001,203.720915,241.008505,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,406.0945,556.60815,430.65308,571.14294,0.73262095,1.0,24.558580000000006,14.53478999999993,418.37379,563.875545,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261100.png,709.0639,558.6288,722.2799,575.4328,0.6990423,1.0,13.216000000000008,16.804000000000087,715.6719,567.0308,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,459.20477,600.7059,485.12387,612.61743,0.96193993,1.0,25.919100000000014,11.91152999999997,472.16432,606.6616650000001,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,772.8304,483.08804,789.80865,506.48083,0.94736457,1.0,16.97824999999989,23.392790000000048,781.319525,494.78443500000003,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,394.98965,847.4042,405.97183,867.2921,0.9235337,1.0,10.982180000000028,19.88790000000006,400.48073999999997,857.34815,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,680.9179,598.9815,707.08997,615.0049,0.9158606,1.0,26.172069999999962,16.023400000000038,694.003935,606.9932,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,197.57848,686.5373,214.83057,698.0468,0.9147489,1.0,17.25208999999998,11.509500000000003,206.204525,692.29205,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,546.29193,634.1607,565.69635,645.6592,0.9113441,1.0,19.404420000000073,11.498500000000035,555.99414,639.90995,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,188.5392,267.7234,200.67813,284.03046,0.91034853,0.0,12.138930000000016,16.30705999999998,194.608665,275.87693,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,700.53265,868.4067,711.351,879.42676,0.9103162,0.0,10.81835000000001,11.020059999999944,705.941825,873.9167299999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,787.89374,371.16757,797.43994,381.25467,0.90329415,0.0,9.546199999999999,10.087099999999964,792.66684,376.21112,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,796.7167,769.1691,810.3101,780.8365,0.8927276,0.0,13.593400000000088,11.667400000000043,803.5134,775.0028,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,734.17175,523.9754,747.4884,534.13043,0.8883187,0.0,13.316649999999981,10.15503000000001,740.830075,529.052915,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,512.72864,816.25006,524.162,827.1104,0.8719687,1.0,11.433359999999993,10.860340000000065,518.44532,821.6802299999999,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,195.08144,746.2441,204.84041,756.9576,0.8554879,0.0,9.758970000000005,10.713499999999954,199.96092499999997,751.60085,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,682.1534,703.7869,692.1687,714.46173,0.8359827,0.0,10.015299999999911,10.674830000000043,687.1610499999999,709.124315,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,525.8721,92.754326,535.9516,103.904915,0.80171585,0.0,10.079499999999939,11.150588999999997,530.91185,98.3296205,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,406.09128,556.6513,430.5978,571.1725,0.7783769,1.0,24.506520000000023,14.521200000000022,418.34454,563.9119000000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,256.7736,626.9731,268.32983,640.9049,0.7580444,0.0,11.556230000000028,13.931799999999953,262.551715,633.9390000000001,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,196.49518,234.94223,210.94992,246.96582,0.7478317,0.0,14.454739999999987,12.023590000000013,203.72255,240.954025,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261101.png,709.03534,558.6337,722.2234,575.38617,0.66177934,1.0,13.18805999999995,16.752470000000017,715.62937,567.009935,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,459.13196,600.7726,485.11368,612.7111,0.9625665,1.0,25.981719999999996,11.938499999999976,472.12282,606.74185,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,772.82446,483.1295,789.92194,506.4693,0.9419979,1.0,17.097479999999905,23.33979999999997,781.3732,494.7994,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,680.9456,598.99927,707.1433,615.04376,0.91825217,1.0,26.19769999999994,16.044489999999996,694.04445,607.021515,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,395.03635,847.41754,405.9556,867.3323,0.91759974,1.0,10.919249999999977,19.91476,400.49597500000004,857.37492,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,546.3129,634.12994,565.75146,645.581,0.9122161,1.0,19.43855999999994,11.451059999999984,556.0321799999999,639.85547,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,197.58571,686.53754,214.8468,698.0434,0.91213787,1.0,17.261089999999996,11.505859999999984,206.216255,692.29047,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,188.6266,267.7212,200.68918,284.0284,0.9086603,0.0,12.062579999999997,16.307199999999966,194.65789,275.8748,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,700.5847,868.4866,711.4228,879.5242,0.9041718,0.0,10.838100000000054,11.037599999999998,706.0037500000001,874.0054,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,787.8825,371.2134,797.44696,381.27176,0.90154856,0.0,9.56445999999994,10.058359999999993,792.66473,376.24258,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,796.77496,769.2459,810.3453,780.94635,0.8970261,0.0,13.570339999999987,11.700450000000046,803.56013,775.096125,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,734.1616,524.0163,747.444,534.11053,0.88842607,0.0,13.282399999999939,10.094230000000039,740.8027999999999,529.0634150000001,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,512.77985,816.27893,524.1946,827.13947,0.8680837,1.0,11.414750000000026,10.860540000000015,518.4872250000001,821.7092,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,195.12082,746.2257,204.78693,756.9465,0.8619084,0.0,9.666110000000003,10.720800000000054,199.953875,751.5861,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,682.1684,703.80133,692.24316,714.5637,0.8298826,0.0,10.07475999999997,10.762370000000033,687.20578,709.182515,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,256.81857,627.0368,268.34708,640.92,0.80229855,0.0,11.528509999999983,13.883199999999988,262.582825,633.9784,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,525.95935,92.85603,535.8489,103.99739,0.8008085,0.0,9.889549999999986,11.141359999999992,530.904125,98.42671,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,406.06946,556.68115,430.61057,571.27136,0.7608145,1.0,24.541110000000003,14.590209999999956,418.340015,563.976255,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,196.42468,234.999,210.94952,247.00739,0.74551964,0.0,14.524840000000012,12.008389999999991,203.6871,241.003195,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261102.png,709.0883,558.6644,722.2659,575.4201,0.6643462,1.0,13.177599999999984,16.755700000000047,715.6771,567.04225,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,459.3312,600.74786,485.0418,612.6644,0.9629968,1.0,25.7106,11.916540000000055,472.1865,606.70613,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,772.81506,483.1457,790.04474,506.59375,0.9320252,1.0,17.22968000000003,23.448050000000023,781.4299000000001,494.869725,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,680.904,599.0025,707.15515,614.9339,0.92060584,1.0,26.251150000000052,15.93139999999994,694.029575,606.9682,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,395.0315,847.418,405.93652,867.36804,0.91868097,1.0,10.905019999999979,19.950039999999944,400.48401,857.39302,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,197.5962,686.5146,214.90398,698.0597,0.91245914,1.0,17.30777999999998,11.545100000000048,206.25009,692.28715,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,546.2789,634.1619,565.6068,645.63995,0.91118777,1.0,19.3279,11.478050000000053,555.94285,639.9009249999999,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,188.58784,267.76932,200.63333,283.97073,0.91027635,0.0,12.045490000000001,16.20141000000001,194.61058500000001,275.870025,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,700.68744,868.3646,711.3142,879.4357,0.9087149,0.0,10.62675999999999,11.071100000000001,706.00082,873.9001499999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,787.8918,371.20056,797.45795,381.31702,0.90365,0.0,9.566149999999993,10.116460000000018,792.6748749999999,376.25879,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,796.75867,769.18945,810.3708,780.84033,0.8926298,0.0,13.61212999999998,11.65088000000003,803.564735,775.0148899999999,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,734.03186,523.87683,747.296,534.0276,0.8902384,0.0,13.264139999999998,10.150769999999966,740.66393,528.952215,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,512.7531,816.26337,524.2642,827.10614,0.86764413,1.0,11.511099999999942,10.842769999999973,518.50865,821.684755,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,525.94604,93.23644,535.9245,104.002106,0.84711355,0.0,9.978459999999927,10.765665999999996,530.93527,98.61927299999999,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,682.18353,703.6975,692.2626,714.4814,0.8429459,0.0,10.079070000000002,10.783900000000017,687.223065,709.0894499999999,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,195.16371,746.19006,204.88832,756.89606,0.7831437,0.0,9.724609999999984,10.706000000000017,200.026015,751.54306,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,256.83447,627.0017,268.35245,640.9133,0.7655972,0.0,11.517979999999966,13.911600000000021,262.59346,633.9575,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,406.1329,556.7213,430.69867,571.22406,0.7109113,1.0,24.565769999999986,14.502759999999967,418.415785,563.9726800000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,709.0192,558.5796,722.25464,575.4631,0.68834436,1.0,13.23544000000004,16.883500000000026,715.6369199999999,567.02135,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261103.png,196.52068,234.95201,210.95857,246.84985,0.67511386,0.0,14.43789000000001,11.897840000000002,203.739625,240.90093000000002,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,459.2055,600.72626,485.14658,612.6938,0.961629,1.0,25.94108,11.967539999999985,472.17603999999994,606.71003,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,772.817,483.1777,789.83704,506.48404,0.9462635,1.0,17.020039999999995,23.306339999999977,781.32702,494.83087,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,394.99954,847.47437,405.9525,867.3307,0.91610795,1.0,10.952959999999962,19.856329999999957,400.47602,857.402535,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,197.54636,686.548,214.86308,698.08453,0.9153583,1.0,17.316720000000004,11.53652999999997,206.20472,692.3162649999999,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,546.26117,634.1119,565.5419,645.66754,0.9129765,1.0,19.280730000000062,11.55564000000004,555.901535,639.88972,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,680.9371,599.1002,707.1575,614.9587,0.9110257,1.0,26.22040000000004,15.85850000000005,694.0473,607.02945,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,188.57166,267.7431,200.64464,284.02277,0.909445,0.0,12.072980000000001,16.279669999999953,194.60815000000002,275.882935,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,700.60516,868.44586,711.3334,879.4743,0.9078369,0.0,10.728240000000028,11.028439999999932,705.96928,873.9600800000001,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,787.8668,371.2069,797.3862,381.2273,0.9032791,0.0,9.519400000000019,10.020399999999995,792.6265000000001,376.2171,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,796.7653,769.23096,810.3811,780.9192,0.8930967,0.0,13.615799999999922,11.688240000000064,803.5732,775.0750800000001,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,733.984,523.88116,747.1903,533.9775,0.89119005,0.0,13.206299999999942,10.096339999999941,740.5871500000001,528.9293299999999,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,195.06923,746.18317,204.77425,756.9164,0.8678207,0.0,9.70501999999999,10.733229999999935,199.92174,751.5497849999999,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,512.7329,816.2541,524.2337,827.12415,0.865089,1.0,11.500800000000027,10.870049999999992,518.4833,821.689125,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,525.88354,93.23719,535.8045,103.960655,0.8278355,0.0,9.920959999999923,10.723465000000004,530.84402,98.5989225,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,682.14417,703.77246,692.15546,714.4978,0.8276299,0.0,10.011289999999917,10.72533999999996,687.149815,709.13513,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,406.08987,556.6881,430.60663,571.1774,0.77532333,1.0,24.516759999999977,14.489300000000071,418.34825,563.9327499999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,256.80484,627.00555,268.38477,640.9338,0.77150744,0.0,11.57992999999999,13.928250000000048,262.594805,633.969675,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,709.0872,558.6099,722.2921,575.4378,0.6993408,1.0,13.204899999999952,16.8279,715.68965,567.02385,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261104.png,196.31944,234.99767,210.92325,246.94147,0.647097,0.0,14.60381000000001,11.94380000000001,203.621345,240.96957,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,459.05182,600.73785,485.0501,612.6777,0.9626151,1.0,25.998279999999966,11.939849999999979,472.05096000000003,606.707775,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,772.7245,483.10043,789.89825,506.4933,0.9449553,1.0,17.173749999999927,23.39286999999996,781.311375,494.796865,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,680.90344,599.03033,707.02875,614.9088,0.9269292,1.0,26.1253099999999,15.878469999999993,693.966095,606.9695650000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,394.97687,847.39294,405.9185,867.28015,0.92093194,1.0,10.941629999999975,19.887210000000096,400.447685,857.336545,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,197.43864,686.5146,214.7516,698.0417,0.9163033,1.0,17.312960000000004,11.527100000000019,206.09512,692.27815,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,546.21826,634.1131,565.62866,645.62616,0.915551,1.0,19.41039999999998,11.513059999999996,555.92346,639.86963,6
