image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260886.png,511.57404,816.5396,522.9615,827.95575,0.88648134,0.0,11.387459999999976,11.416150000000016,517.26777,822.247675,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260886.png,525.44324,93.51424,534.9561,103.8942,0.877764,0.0,9.512860000000046,10.379959999999997,530.19967,98.70421999999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260886.png,696.3888,866.51086,706.99634,878.08093,0.8331533,0.0,10.607540000000085,11.570069999999987,701.6925699999999,872.295895,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260886.png,197.61967,686.8661,214.44159,698.3939,0.82910115,0.0,16.821919999999977,11.52780000000007,206.03063,692.63,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260886.png,256.65762,626.9166,267.72824,641.16266,0.7959344,0.0,11.07062000000002,14.246059999999943,262.19293000000005,634.03963,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260886.png,196.68816,235.35564,211.06972,247.25732,0.75224507,0.0,14.381559999999979,11.901679999999999,203.87894,241.30648,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260886.png,546.00464,633.9459,565.3281,645.57306,0.57711494,1.0,19.323459999999955,11.627160000000003,555.6663699999999,639.75948,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260886.png,709.10394,555.2997,723.1874,574.57025,0.427898,0.0,14.08346000000006,19.270549999999957,716.14567,564.934975,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260886.png,786.041,508.58508,796.55475,521.73663,0.4133286,0.0,10.513749999999959,13.151549999999986,791.297875,515.160855,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,410.52948,550.8773,425.5114,573.10815,0.944127,1.0,14.981920000000002,22.230850000000032,418.02044,561.9927250000001,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,394.75037,847.2834,406.18436,866.9478,0.9393459,1.0,11.433990000000051,19.6644,400.467365,857.1156000000001,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,459.73245,600.63916,485.11795,611.9164,0.9290658,1.0,25.385500000000036,11.277240000000006,472.4252,606.2777799999999,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,772.03394,484.79895,788.2852,506.72736,0.92895234,1.0,16.251260000000002,21.928409999999985,780.15957,495.763155,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,681.63416,599.87964,707.59686,615.07153,0.92066646,1.0,25.96270000000004,15.191890000000058,694.61551,607.475585,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,681.5359,705.09985,691.56036,715.6606,0.9176676,0.0,10.024459999999976,10.560750000000098,686.5481299999999,710.380225,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,790.2479,370.75128,799.9765,380.32803,0.91756624,0.0,9.728600000000029,9.576750000000004,795.1122,375.53965500000004,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,188.41302,267.68033,201.41118,284.08978,0.9147308,0.0,12.998160000000013,16.409449999999993,194.9121,275.885055,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,192.3584,747.7743,202.93344,758.8994,0.902265,0.0,10.575040000000001,11.125099999999975,197.64592,753.33685,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,796.6824,769.0432,810.33466,780.4069,0.89926237,0.0,13.652259999999956,11.363699999999994,803.5085300000001,774.72505,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,511.53622,816.52594,522.88007,827.9683,0.88803124,0.0,11.343850000000032,11.442360000000008,517.2081450000001,822.24712,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,525.475,93.58766,534.88873,103.98502,0.876642,0.0,9.413729999999987,10.397360000000006,530.181865,98.78634,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,197.55946,686.8727,214.39804,698.40216,0.8293983,0.0,16.838580000000007,11.529459999999972,205.97875,692.63743,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,696.2832,866.41473,706.9927,878.1939,0.78222317,0.0,10.709500000000048,11.779170000000022,701.63795,872.304315,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,196.74944,235.47319,211.07819,247.23166,0.7754132,0.0,14.328750000000014,11.758470000000017,203.913815,241.35242499999998,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,786.12164,509.775,796.4469,522.99896,0.6836106,0.0,10.325260000000071,13.223960000000034,791.28427,516.38698,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,545.9773,633.9553,565.23944,645.5896,0.6604624,1.0,19.26213999999993,11.634300000000053,555.6083699999999,639.7724499999999,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,256.62534,626.9027,267.7433,641.20874,0.6044954,0.0,11.117959999999982,14.306040000000053,262.18431999999996,634.0557200000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260887.png,709.1294,554.7037,723.19037,574.63873,0.453695,0.0,14.060969999999998,19.935029999999983,716.159885,564.6712150000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,410.474,550.99384,425.51636,573.1227,0.939965,1.0,15.04236000000003,22.12886000000003,417.99518,562.05827,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,394.7777,847.3629,406.21558,866.86523,0.93095464,1.0,11.437880000000007,19.50233000000003,400.49663999999996,857.114065,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,459.79044,600.56024,485.13568,611.8733,0.9278839,1.0,25.34523999999999,11.31305999999995,472.46306,606.21677,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,790.22046,370.76468,799.88794,380.32364,0.9201498,0.0,9.667479999999955,9.558960000000013,795.0542,375.54416000000003,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,681.6814,599.96106,707.6305,614.9607,0.9174043,1.0,25.94909999999993,14.99964,694.6559500000001,607.46088,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,188.33792,267.64178,201.34991,284.07373,0.9162339,0.0,13.011989999999997,16.43195000000003,194.84391499999998,275.857755,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,681.515,705.06555,691.55383,715.66425,0.9142336,0.0,10.038829999999962,10.598700000000008,686.534415,710.3649,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,772.0847,484.86533,788.38556,506.82867,0.91212386,1.0,16.300860000000057,21.963340000000017,780.23513,495.847,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,192.3124,747.7857,202.9304,758.8788,0.9045544,0.0,10.617999999999995,11.093099999999936,197.6214,753.3322499999999,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,786.30707,510.62335,796.6819,524.22076,0.8904981,0.0,10.374830000000088,13.597410000000025,791.4944849999999,517.422055,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,511.53253,816.53033,522.877,827.9845,0.88744694,0.0,11.344469999999944,11.454169999999976,517.204765,822.257415,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,796.5372,769.02686,810.41034,780.37683,0.8871147,0.0,13.873140000000035,11.349969999999985,803.4737700000001,774.701845,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,525.42847,93.398315,534.90393,103.988014,0.878328,0.0,9.475459999999998,10.58969900000001,530.1661999999999,98.6931645,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,197.64638,686.8673,214.3918,698.41846,0.84531283,0.0,16.745419999999996,11.551159999999982,206.01909,692.64288,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,696.32983,866.48175,707.04956,878.1732,0.8124194,0.0,10.719730000000027,11.691449999999918,701.689695,872.327475,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,196.6596,235.44504,211.07547,247.2145,0.7902465,0.0,14.415869999999984,11.769459999999981,203.867535,241.32977,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,545.96014,633.83405,565.31396,645.59033,0.59873605,1.0,19.353819999999928,11.756279999999947,555.63705,639.71219,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,256.63165,626.9422,267.74026,641.18384,0.5967113,0.0,11.108609999999999,14.241640000000075,262.185955,634.06302,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260888.png,709.13434,554.8614,723.16437,574.5993,0.42607167,0.0,14.03003000000001,19.737899999999968,716.149355,564.73035,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,410.34094,550.9713,425.6173,573.0937,0.94089544,1.0,15.276360000000011,22.12239999999997,417.97911999999997,562.0325,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,394.7465,847.3275,406.1937,866.73895,0.93818706,1.0,11.447199999999953,19.41145000000006,400.4701,857.033225,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,459.79343,600.546,485.12476,611.9054,0.92807007,1.0,25.33132999999998,11.359399999999937,472.459095,606.2257,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,790.1949,370.72336,799.8962,380.29352,0.9217265,0.0,9.70130000000006,9.570159999999987,795.04555,375.50844,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,786.34644,511.0214,796.7577,524.76184,0.919787,0.0,10.41125999999997,13.740439999999978,791.55207,517.89162,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,681.4895,705.0666,691.5299,715.6687,0.9185303,0.0,10.040399999999977,10.60209999999995,686.5097000000001,710.3676499999999,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,681.6215,599.8793,707.5759,614.9942,0.91763246,1.0,25.954400000000078,15.114900000000034,694.5987,607.43675,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,188.3734,267.5995,201.38739,284.0363,0.9158225,0.0,13.013990000000007,16.436800000000005,194.88039500000002,275.8179,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,192.2773,747.80646,202.95743,758.90356,0.9028793,0.0,10.680129999999991,11.097099999999955,197.617365,753.35501,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,796.5618,769.02734,810.4895,780.41034,0.8908096,0.0,13.927700000000073,11.383000000000038,803.52565,774.71884,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,525.31836,93.38276,534.88477,103.964806,0.88870895,0.0,9.566410000000019,10.582045999999991,530.1015649999999,98.673783,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,511.4996,816.5245,522.854,827.9914,0.8881473,0.0,11.354400000000055,11.46690000000001,517.1768,822.2579499999999,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,256.59183,626.83966,267.68414,641.1718,0.86870146,0.0,11.092309999999998,14.332139999999981,262.137985,634.00573,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,197.6374,686.85596,214.36145,698.4152,0.8478881,0.0,16.724049999999977,11.559240000000045,205.999425,692.63558,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,772.0336,484.88452,788.31213,506.7905,0.8369687,1.0,16.278530000000046,21.90598,780.172865,495.83751,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,696.27185,866.5077,707.00793,878.11487,0.83435535,0.0,10.736080000000015,11.607169999999996,701.6398899999999,872.311285,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,196.7706,235.33508,211.12389,247.22675,0.7729662,0.0,14.353289999999987,11.891670000000005,203.947245,241.280915,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,545.93115,633.8969,565.25775,645.60785,0.63823795,1.0,19.326599999999985,11.710950000000025,555.59445,639.752375,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260889.png,709.09357,555.15497,723.1296,574.7208,0.5068644,0.0,14.036029999999982,19.565830000000005,716.111585,564.937885,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,394.70084,847.3125,406.13806,866.9286,0.94992065,1.0,11.437219999999968,19.61609999999996,400.41945,857.12055,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,459.81995,600.56854,485.11258,611.87616,0.9278056,1.0,25.292629999999974,11.307620000000043,472.466265,606.22235,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,786.7102,512.3202,796.63367,525.78827,0.9264054,0.0,9.923470000000066,13.468070000000012,791.6719350000001,519.0542350000001,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,410.2031,551.0386,425.6081,573.04065,0.92458135,1.0,15.404999999999973,22.002050000000054,417.9056,562.039625,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,790.15967,370.76852,799.86774,380.27625,0.9241532,0.0,9.70807000000002,9.507729999999981,795.0137050000001,375.522385,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,681.4935,705.12384,691.56305,715.6724,0.9220115,0.0,10.069549999999936,10.548560000000066,686.528275,710.3981200000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,681.62305,599.9522,707.6126,615.0022,0.91775775,1.0,25.98955000000001,15.050000000000068,694.617825,607.4772,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,188.37079,267.70233,201.40701,284.20474,0.9148868,0.0,13.036220000000014,16.502409999999998,194.8889,275.953535,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,192.28108,747.8218,202.87296,758.902,0.90076756,0.0,10.591880000000003,11.08019999999999,197.57702,753.3619000000001,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,796.61255,769.08673,810.3851,780.4453,0.898393,0.0,13.77254999999991,11.358569999999986,803.498825,774.7660149999999,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,525.4063,93.49105,535.01495,103.97369,0.8913354,0.0,9.608650000000011,10.482640000000004,530.2106249999999,98.73237,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,511.58395,816.5375,522.91125,828.01697,0.88525665,0.0,11.32729999999998,11.479469999999992,517.2476,822.277235,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,772.04254,485.07874,788.3172,506.98996,0.8423561,1.0,16.274659999999926,21.911220000000014,780.1798699999999,496.03435,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,197.62074,686.88007,214.33603,698.4172,0.827845,0.0,16.71528999999998,11.537129999999934,205.978385,692.648635,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,696.37164,866.5019,707.0655,878.1345,0.8026503,0.0,10.693860000000086,11.632600000000025,701.71857,872.3181999999999,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,196.60475,235.46738,211.08072,247.26712,0.6444566,0.0,14.475970000000018,11.799740000000014,203.842735,241.36725,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,545.9198,633.92523,565.17993,645.61237,0.63738894,1.0,19.260130000000004,11.68714,555.549865,639.7688,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,256.6068,626.92285,267.70532,641.20184,0.6132338,0.0,11.09851999999995,14.278989999999908,262.15606,634.062345,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260890.png,709.04486,555.1075,723.12427,574.64215,0.5073915,0.0,14.079410000000053,19.534650000000056,716.084565,564.874825,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,394.78156,847.3469,406.17212,866.693,0.9387987,1.0,11.390559999999994,19.34609999999998,400.47684000000004,857.01995,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,410.19266,551.07477,425.57098,572.92706,0.92907655,1.0,15.37832000000003,21.85229000000004,417.88182,562.000915,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,786.68854,512.9049,796.73083,526.4538,0.9260385,0.0,10.04228999999998,13.548900000000003,791.709685,519.67935,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,790.1484,370.73407,799.7889,380.22632,0.9247878,0.0,9.640499999999975,9.492250000000013,794.96865,375.480195,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,459.81738,600.4516,485.03668,611.79694,0.9245343,1.0,25.219299999999976,11.345339999999965,472.42703,606.12427,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,681.52216,705.01215,691.5531,715.6296,0.91908514,0.0,10.030939999999987,10.617449999999963,686.53763,710.320875,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,681.67944,599.8798,707.563,614.92554,0.9162081,1.0,25.88355999999999,15.04573999999991,694.62122,607.40267,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,188.35698,267.65112,201.3337,284.13562,0.9142874,0.0,12.97672,16.484500000000025,194.84534,275.89337,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,192.32631,747.764,202.92628,758.8381,0.9038569,0.0,10.599969999999985,11.074100000000044,197.626295,753.30105,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,511.60052,816.50684,522.9698,827.98456,0.8904021,0.0,11.369279999999947,11.477719999999977,517.28516,822.2456999999999,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,525.3976,93.32902,534.94385,103.87708,0.88444716,0.0,9.546249999999986,10.548060000000007,530.170725,98.60305,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,796.58984,768.99725,810.4247,780.25836,0.8841252,0.0,13.834860000000049,11.26111000000003,803.5072700000001,774.6278050000001,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,772.03235,484.83133,788.4118,506.9754,0.8744979,1.0,16.37945000000002,22.14407,780.2220749999999,495.903365,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,256.61282,626.89966,267.7464,641.1606,0.8226229,0.0,11.133579999999995,14.260940000000005,262.17961,634.0301300000001,14
